"SPI","Disorder","T-statistic","df","Holm-Bonferroni corrected P"
"ANM","Schizophrenia",-4.04570973406643,162,0.00072434116206721
"barycenter_DTW","Schizophrenia",-4.23493374688181,162,0.000358774586248596
"coherence_magnitude","Schizophrenia",-0.479782656290086,162,1
"cointegration","Schizophrenia",-2.49669742962492,162,0.0993034489202622
"Pearson","Schizophrenia",-0.797867504460083,162,1
"di_gaussian","Schizophrenia",-1.87078226926926,162,0.450301785742555
"DTW","Schizophrenia",-0.586152718569246,162,1
"power_envelope_corr","Schizophrenia",-2.48445252872251,162,0.102571362903634
"phi_star","Schizophrenia",-3.11291071820178,162,0.0169540263386156
"PLI","Schizophrenia",-2.73709101000273,162,0.0514441717477015
"PSI_frequency","Schizophrenia",-2.80855813797824,162,0.0419716526941799
"PSI_time_frequency","Schizophrenia",-2.24152174795095,162,0.190574616212974
"spectral_GC","Schizophrenia",-2.79715317479381,162,0.0433675830003631
"transfer_entropy","Schizophrenia",-3.4555753997295,162,0.0056713499779793
"ANM","Bipolar",-2.2997666385093,163,0.164928630757258
"barycenter_DTW","Bipolar",-2.92543185939055,163,0.0298582349751118
"coherence_magnitude","Bipolar",-2.32326389683426,163,0.155475592461092
"cointegration","Bipolar",-1.17046362347219,163,1
"Pearson","Bipolar",-1.72555822386834,163,0.612828826901859
"di_gaussian","Bipolar",-1.54815960875694,163,0.873423434176602
"DTW","Bipolar",-2.55483524784228,163,0.0850258766067051
"power_envelope_corr","Bipolar",-2.97280509692208,163,0.0259384132521991
"phi_star","Bipolar",-2.96625693938744,163,0.0264503766593105
"PLI","Bipolar",-1.05375556016644,163,1
"PSI_frequency","Bipolar",-1.41546586556795,163,1
"PSI_time_frequency","Bipolar",-0.974778376717108,163,1
"spectral_GC","Bipolar",-1.73632338186766,163,0.599322557116912
"transfer_entropy","Bipolar",-2.5491589209756,163,0.0863336632101312
"phi_star","ADHD",1.01432246292891,153,0.156450740074757
"ANM","ASD",-2.49428230311565,1148,0.0999405160072217
"barycenter_DTW","ASD",-3.09167601633581,1148,0.0180981509102981
"coherence_magnitude","ASD",-0.352934582455968,1148,1
"cointegration","ASD",-0.884096238886506,1148,1
"Pearson","ASD",0.259796093820368,1148,1
"di_gaussian","ASD",-0.554377636281501,1148,1
"DTW","ASD",-0.823884291437038,1148,1
"power_envelope_corr","ASD",-0.6263121557812,1148,1
"phi_star","ASD",-1.12563873159945,1148,1
"PLI","ASD",-1.86218182895522,1148,0.458802854460376
"PSI_frequency","ASD",-2.58387327691232,1148,0.0786104597326928
"PSI_time_frequency","ASD",-2.65847684733078,1148,0.0640814903087328
"spectral_GC","ASD",-1.96064413528571,1148,0.369115268298021
"transfer_entropy","ASD",-2.35450098710733,1148,0.143650944593752
