SPI,Figure_name,Disorder,p.value,p_value_corr_BenjaminiHochberg
anm,ANM,SCZ,5.6038098788946764e-05,0.0007845333830452547
bary_dtw_mean,barycenter_DTW,SCZ,0.00016010250654102375,0.0011207175457871661
cohmag_multitaper_mean_fs-1_fmin-0_fmax-0-5,coherence_magnitude,SCZ,0.6282622579174892,0.6282622579174892
coint_aeg_tstat_trend-ct_autolag-aic_maxlag-10,cointegration,SCZ,0.01598214590696226,0.024861115855274625
cov_EmpiricalCovariance,Pearson,SCZ,0.2054182196397316,0.23965458957968686
di_gaussian,DI,SCZ,0.12119422220716043,0.1584335548181044
dtw_constraint-itakura,DTW,SCZ,0.4706102520833292,0.5068110407051237
pec,power_envelope_corr,SCZ,0.12448350735708202,0.1584335548181044
phi_star_t-1_norm-0,phi_star,SCZ,0.0003473756900959219,0.0012158149153357267
pli_multitaper_max_fs-1_fmin-0_fmax-0-5,PLI,SCZ,0.011858269061234192,0.02400185622773487
psi_multitaper_mean_fs-1_fmin-0_fmax-0-5,PSI_frequency,SCZ,0.012000928113867436,0.02400185622773487
psi_wavelet_mean_fs-1_fmin-0_fmax-0-5_mean,PSI_time_frequency,SCZ,0.01453761168588358,0.024861115855274625
sgc_nonparametric_mean_fs-1_fmin-0_fmax-0-5,spectral_GC,SCZ,0.004084051820678422,0.01143534509789958
te_kraskov_NN-4_DCE_k-max-10_tau-max-4,transfer_entropy,SCZ,0.00027136517975536644,0.0012158149153357267
anm,ANM,BP,0.015459179546005664,0.033494889016345605
bary_dtw_mean,barycenter_DTW,BP,0.01129962546438666,0.031345221774031214
cohmag_multitaper_mean_fs-1_fmin-0_fmax-0-5,coherence_magnitude,BP,0.0329753793779716,0.06123999027337582
coint_aeg_tstat_trend-ct_autolag-aic_maxlag-10,cointegration,BP,0.12212063094458113,0.14432438202541406
cov_EmpiricalCovariance,Pearson,BP,0.0907232432110793,0.12751039654770852
di_gaussian,DI,BP,0.039920453397117715,0.06487073677031628
dtw_constraint-itakura,DTW,BP,0.007375670351270056,0.031345221774031214
pec,power_envelope_corr,BP,0.0036399580252757247,0.031345221774031214
phi_star_t-1_norm-0,phi_star,BP,0.0072921743642248,0.031345221774031214
psi_multitaper_mean_fs-1_fmin-0_fmax-0-5,PSI_frequency,BP,0.1892589108085789,0.2050304867092938
psi_wavelet_mean_fs-1_fmin-0_fmax-0-5_mean,PSI_time_frequency,BP,0.33726848788404795,0.33726848788404795
sgc_nonparametric_mean_fs-1_fmin-0_fmax-0-5,spectral_GC,BP,0.09808492042131424,0.12751039654770852
te_kraskov_NN-4_DCE_k-max-10_tau-max-4,transfer_entropy,BP,0.012055854528473544,0.031345221774031214
anm,ANM,ASD,0.005913443210804206,0.03208901387618485
bary_dtw_mean,barycenter_DTW,ASD,0.0040169438598007205,0.03208901387618485
cohmag_multitaper_mean_fs-1_fmin-0_fmax-0-5,coherence_magnitude,ASD,0.8327654771557398,0.8852083014609541
coint_aeg_tstat_trend-ct_autolag-aic_maxlag-10,cointegration,ASD,0.202605109954191,0.35455894241983427
cov_EmpiricalCovariance,Pearson,ASD,0.8852083014609541,0.8852083014609541
di_gaussian,DI,ASD,0.36989324961922065,0.5178505494669089
dtw_constraint-itakura,DTW,ASD,0.5006389728623439,0.6371768745520741
pec,power_envelope_corr,ASD,0.28782473498832506,0.44772736553739456
phi_star_t-1_norm-0,phi_star,ASD,0.7353944729457031,0.8579602184366537
pli_multitaper_max_fs-1_fmin-0_fmax-0-5,PLI,ASD,0.048030069022876855,0.11207016105337933
psi_multitaper_mean_fs-1_fmin-0_fmax-0-5,PSI_frequency,ASD,0.06801643007681454,0.1360328601536291
psi_wavelet_mean_fs-1_fmin-0_fmax-0-5_mean,PSI_time_frequency,ASD,0.013245798164511923,0.04636029357579173
sgc_nonparametric_mean_fs-1_fmin-0_fmax-0-5,spectral_GC,ASD,0.01673197052023151,0.046849517456648226
te_kraskov_NN-4_DCE_k-max-10_tau-max-4,transfer_entropy,ASD,0.006876217259182468,0.03208901387618485
